"","Distance","Weekly_fuel","Sex","Model"
"3676",67.3955132680599,36.4485421406847,"Male","Ford"
"3677",67.8710002297203,42.4384982508346,"Female","Toyota"
"3678",66.3771715125283,47.1672829736092,"Female","Kia"
"3679",67.8220608163451,44.9033571010251,"Male","Toyota"
"3680",66.9980309491409,61.7598613159948,"Female","Honda"
"3681",67.9670014090656,61.074014781889,"Male","Honda"
"3682",66.6640853685765,58.5437584753545,"Female","Skoda"
"3683",67.0295567425979,53.797328433458,"Female","Mazda"
"3684",65.9529638088756,55.5608076668949,"Female","Skoda"
"3685",65.2059361263742,47.1645836181071,"Male","Ford"
"3686",66.3866686444255,43.6030042883541,"Female","Skoda"
"3687",68.2727081877488,44.8963944840072,"Female","Kia"
"3688",67.9470245385395,53.8844759727878,"Female","Toyota"
"3689",67.3430304370778,53.629664057557,"Female","Skoda"
"3690",67.6173785129036,53.0525751763463,"Female","Mazda"
"3691",66.1718397717032,52.0637317066706,"Male","Toyota"
"3692",66.604561498726,36.3696702565009,"Female","Toyota"
"3693",67.4277045462175,67.8822998453522,"Male","Honda"
"3694",67.2047026772123,66.147278162837,"Male","Honda"
"3695",68.140841389855,57.0501941774345,"Male","Fiat"
"3696",65.459009649121,68.1260495695547,"Male","Ford"
"3697",67.4692338252936,63.0580328030156,"Female","Ford"
"3698",67.7342927957331,67.1290372805579,"Female","Fiat"
"3699",68.3032316597452,46.3291310191964,"Female","Mazda"
"3700",67.5374753834986,56.2576283734351,"Male","Kia"
"3701",66.7259491079433,46.1924854741162,"Female","Fiat"
"3702",67.703996956446,45.397864136969,"Female","Skoda"
"3703",68.8458068770156,49.3712327402552,"Male","Skoda"
"3704",68.3792841698304,51.9089302560604,"Male","Kia"
"3705",66.505706956264,63.3648068463685,"Male","Fiat"
"3706",68.81214152241,47.7625641316063,"Male","Fiat"
"3707",64.9098539890594,57.4809044395084,"Male","Fiat"
"3708",67.3039130549259,59.5794441989109,"Female","Fiat"
"3709",68.3030446514,44.604696130441,"Female","Toyota"
"3710",67.2377311704752,50.9966058848542,"Female","Ford"
"3711",69.3878067555576,34.6676430759885,"Male","Toyota"
"3712",66.8422725451764,57.8154448110825,"Female","Toyota"
"3713",67.1488269544095,62.5468937236499,"Male","Kia"
"3714",68.0131284552678,49.6487055190558,"Female","Skoda"
"3715",66.383123570182,56.491645614276,"Female","Toyota"
"3716",67.259617692801,46.308515945435,"Female","Skoda"
"3717",68.1245325731458,49.0862422067197,"Male","Ford"
"3718",68.6302148014319,50.5853383184027,"Male","Toyota"
"3719",67.173506858811,42.6591700955219,"Male","Ford"
"3720",65.5118386708958,46.8831796238087,"Female","Toyota"
"3721",67.1598699346369,45.7266656931476,"Male","Fiat"
"3722",67.1231150850681,59.6559894769789,"Male","Ford"
"3723",68.6547937043728,54.9951625475066,"Male","Mazda"
"3724",65.1355038580407,45.4285221242846,"Female","Honda"
"3725",66.8521024138722,47.0211530856898,"Male","Fiat"
"3726",66.6541779721047,56.3438288671849,"Male","Skoda"
"3727",66.9540800270636,43.6873711375601,"Female","Ford"
"3728",67.7646427567781,33.2390755116686,"Male","Fiat"
"3729",66.4917733438262,58.8337849680579,"Male","Ford"
"3730",68.2268939766699,30.96339975537,"Male","Honda"
"3731",66.848250979408,53.5936573010118,"Male","Toyota"
"3732",66.6330080687265,59.5469752770654,"Female","Skoda"
"3733",67.7311086231503,48.0030310590802,"Female","Fiat"
"3734",67.6057600153077,53.4511631479918,"Male","Skoda"
"3735",67.5265355011273,47.4745818701448,"Female","Fiat"
"3736",67.3887432063953,45.6570476147208,"Female","Honda"
"3737",65.5331865823936,62.3137145828653,"Male","Honda"
"3738",67.646287879296,52.5589814787406,"Male","Mazda"
"3739",68.0526370974933,59.3690014672913,"Female","Kia"
"3740",67.5212030860712,38.7057538460198,"Male","Ford"
"3741",67.1510488308958,49.016093820329,"Male","Skoda"
"3742",68.1098929558608,45.3666847635586,"Female","Ford"
"3743",66.7008611567006,64.7774666881161,"Female","Toyota"
"3744",67.0979810162915,58.0919242517196,"Female","Fiat"
"3745",66.3150514980841,42.7407977135468,"Female","Mazda"
"3746",66.7838269034005,42.2206967837768,"Male","Honda"
"3747",65.4302038598109,45.1428435776577,"Female","Skoda"
"3748",67.7604806728972,37.8001839053471,"Female","Ford"
"3749",66.2550124002592,55.0477455727367,"Female","Honda"
"3750",65.9538872460868,39.972772984369,"Female","Skoda"
"3751",65.5475461608181,60.291411584071,"Male","Kia"
"3752",66.1802316006098,34.9736349311931,"Female","Skoda"
"3753",65.7784492641795,61.1077017906602,"Male","Fiat"
"3754",65.7559284732658,40.85835308218,"Female","Honda"
"3755",67.9529743507079,62.2531840819826,"Female","Toyota"
"3756",66.5324037252597,59.027838961606,"Female","Skoda"
"3757",67.0509345282766,40.2923094298388,"Male","Honda"
"3758",67.2469987642352,41.8392271466241,"Male","Ford"
"3759",67.7669263809623,47.929845844332,"Female","Fiat"
"3760",66.0655301599434,38.1530250042503,"Female","Ford"
"3761",66.2768607244793,57.823796138413,"Female","Honda"
"3762",65.602627062509,59.2566948435263,"Female","Skoda"
"3763",67.7170679060638,52.9183733923251,"Male","Toyota"
"3764",66.3443326079805,34.5113833116629,"Female","Honda"
"3765",68.7329592780815,60.693473557902,"Male","Toyota"
"3766",66.3834426298381,49.3153814835477,"Female","Toyota"
"3767",66.9728548559841,61.0983454638661,"Female","Toyota"
"3768",65.908499200004,50.3839264046324,"Male","Toyota"
"3769",67.044685073291,40.1056199179958,"Female","Toyota"
"3770",69.5669418851146,42.5462473937117,"Male","Skoda"
"3771",66.1102243555581,47.6353119748952,"Male","Skoda"
"3772",67.3365645445877,40.6097320760073,"Female","Toyota"
"3773",67.7398483095972,64.440960989885,"Male","Skoda"
"3774",65.9627868696828,44.4127234623606,"Male","Ford"
"3775",67.0368624479251,58.1133480809476,"Male","Fiat"
"3776",66.3008815846414,59.5348841113152,"Male","Honda"
"3777",65.7762099607476,49.5565398392337,"Male","Mazda"
"3778",67.0511448319343,46.4972749753959,"Male","Mazda"
"3779",66.0256713139174,42.5170240356846,"Female","Ford"
"3780",66.4047910362409,54.3143744768438,"Female","Honda"
"3781",69.1010367118683,50.1547779274798,"Female","Mazda"
"3782",67.1353703122781,42.7031038280746,"Male","Toyota"
"3783",66.5007648177369,45.1252911500782,"Male","Ford"
"3784",69.4358708881386,64.4808985164568,"Male","Fiat"
"3785",65.551831508582,50.4070609934664,"Male","Toyota"
"3786",66.3313528237308,38.7922046208829,"Male","Fiat"
"3787",65.8315037246705,56.5533945113434,"Male","Skoda"
"3788",67.1832931958543,50.9959629982091,"Female","Fiat"
"3789",67.5908697829506,52.0739072761681,"Male","Fiat"
"3790",65.2749230918963,51.9941048792276,"Female","Toyota"
"3791",65.3803269743936,60.4371539840558,"Female","Honda"
"3792",67.9022504748987,49.2133515756241,"Male","Toyota"
"3793",66.7725604401343,45.9977018349546,"Male","Honda"
"3794",67.0422562177026,49.4501199265041,"Female","Honda"
"3795",64.9783631305283,39.8222106056796,"Male","Honda"
"3796",68.0386845107338,44.7555883475126,"Male","Honda"
"3797",66.7059978272187,40.9468771034439,"Male","Honda"
"3798",67.7501265974374,50.0092995350313,"Male","Honda"
"3799",68.039988134635,45.5729324677521,"Male","Fiat"
"3800",67.6496645745021,59.1450625842828,"Female","Fiat"
"3801",66.9471393726676,47.6879791755841,"Male","Ford"
"3802",67.2610641975348,43.4162370373629,"Female","Kia"
"3803",67.4395383601441,63.9282042712903,"Male","Fiat"
"3804",66.5086269711236,54.4781532810239,"Female","Mazda"
"3805",66.8162891550349,52.7724673306762,"Female","Honda"
"3806",66.8239295407522,35.6636661135234,"Female","Ford"
"3807",67.6037859452683,52.313026571144,"Male","Kia"
"3808",66.8173186704828,66.9380132848149,"Female","Ford"
"3809",68.4972780855021,59.0859200444219,"Male","Skoda"
"3810",67.4812558453795,57.9503505882641,"Male","Toyota"
"3811",66.9150292195457,41.1724140834799,"Female","Toyota"
"3812",66.5700769483668,54.0835513101995,"Female","Honda"
"3813",67.290874595697,51.7326243225932,"Male","Ford"
"3814",66.9099838690893,45.2246599730555,"Female","Honda"
"3815",66.9849157276909,51.8127366052648,"Male","Mazda"
"3816",66.8558037686752,45.1510967239943,"Male","Skoda"
"3817",66.1717181911288,45.2912977117751,"Male","Mazda"
"3818",66.3226991127546,46.9055173168784,"Male","Ford"
"3819",67.4820470610502,48.9114851163046,"Female","Ford"
"3820",68.5108116957927,39.8268308484914,"Male","Honda"
"3821",65.874116202492,49.2669347797536,"Male","Kia"
"3822",65.7002761858692,41.6240187850568,"Male","Ford"
"3823",68.111770801801,44.4534397355478,"Male","Skoda"
"3824",65.0931335556853,57.1629178744804,"Male","Kia"
"3825",67.4080282381623,42.9507477844759,"Male","Skoda"
"3826",66.5200364414961,67.2747087123182,"Male","Skoda"
"3827",67.6359735693823,33.960191164558,"Female","Mazda"
"3828",67.4572850756345,40.1261785039533,"Male","Honda"
"3829",67.0258794214144,58.8383350904916,"Female","Toyota"
"3830",67.1630175955175,61.1875867834462,"Female","Toyota"
"3831",66.627407837876,46.8970506878751,"Female","Honda"
"3832",65.5653231412576,56.0683147450377,"Male","Ford"
"3833",63.2738279159114,53.2170910690209,"Female","Skoda"
"3834",66.1679710671737,50.4687075542609,"Female","Ford"
"3835",66.2928731779549,35.9735185722804,"Female","Skoda"
"3836",67.5848864181105,51.0155515975227,"Male","Mazda"
"3837",66.4209340000547,45.6835093716843,"Female","Honda"
"3838",66.8355924606508,52.7526522201059,"Male","Honda"
"3839",67.0924683686315,37.8680773040748,"Female","Fiat"
"3840",68.4802101937796,67.52065887403,"Female","Fiat"
"3841",67.4241749883574,61.089427518816,"Female","Toyota"
"3842",67.6841897001315,48.7284116694607,"Female","Mazda"
"3843",66.65764942873,36.1313418863856,"Male","Toyota"
"3844",64.7735956463926,34.2318429360879,"Male","Skoda"
"3845",66.132664707275,60.4301939334451,"Male","Skoda"
"3846",66.9368089179272,31.4600986572643,"Male","Toyota"
"3847",66.7680255362142,45.3239902587427,"Female","Ford"
"3848",67.6140107746619,37.9328194601811,"Male","Toyota"
"3849",69.729841493022,50.3662186842251,"Male","Kia"
"3850",66.3498624974408,59.3726171921016,"Male","Mazda"
"3851",66.5357192053369,37.9719493729598,"Male","Mazda"
"3852",65.813379027839,42.7271895587585,"Female","Fiat"
"3853",68.3756948903663,59.9651170785258,"Female","Toyota"
"3854",68.6694491636439,48.7745812509302,"Male","Toyota"
"3855",66.7793076277716,46.672476487938,"Female","Ford"
"3856",65.5093387516055,45.3797039692975,"Male","Ford"
"3857",67.236942955416,52.2729315713319,"Female","Mazda"
"3858",67.4515164238988,42.5030577123507,"Female","Honda"
"3859",67.5915261750134,44.1568354571678,"Female","Mazda"
"3860",67.5574398832808,48.6989034186227,"Female","Toyota"
"3861",68.249279016902,52.8526920128877,"Female","Skoda"
"3862",67.2462704405172,50.1018500792248,"Male","Skoda"
"3863",67.0443860386573,54.9445030662373,"Male","Ford"
"3864",67.0663342592209,62.9871575340971,"Male","Skoda"
"3865",66.9244290847801,58.0787371261949,"Male","Honda"
"3866",66.6396116521885,61.5682265824564,"Male","Skoda"
"3867",67.4358986189001,43.0057451807642,"Female","Fiat"
"3868",64.8027660880959,54.2548200071407,"Female","Ford"
"3869",66.692066748795,52.5014249747029,"Male","Toyota"
"3870",65.50616941098,76.9871527247747,"Male","Fiat"
"3871",66.8764802295064,53.3032636530085,"Male","Fiat"
"3872",68.3343671723072,54.0671230544666,"Male","Mazda"
"3873",65.1161973053198,45.538649445028,"Male","Ford"
"3874",65.8953156715139,50.5948202814834,"Female","Toyota"
"3875",67.3098766525978,43.124716514097,"Female","Ford"
"3876",68.0257665295137,48.303048934499,"Female","Toyota"
"3877",66.3801584953917,57.1970904608302,"Male","Skoda"
"3878",68.5706587131345,40.7586786812982,"Female","Fiat"
"3879",65.719307530694,60.6572184793904,"Female","Skoda"
"3880",65.8888687214055,51.4530122644479,"Male","Skoda"
"3881",67.0258986544572,34.8212631855931,"Male","Skoda"
"3882",65.9314426127477,48.5649789849062,"Female","Honda"
"3883",68.965516008698,59.264062257271,"Female","Fiat"
"3884",66.6717122538449,55.1924396650629,"Male","Kia"
"3885",67.2537937064955,49.8196081100232,"Male","Kia"
"3886",65.6805654697205,59.5261034448098,"Male","Toyota"
"3887",67.5295444380863,47.0029762963906,"Female","Skoda"
"3888",66.4193019654352,47.7365013607761,"Male","Mazda"
"3889",66.3280036768376,76.7469717455651,"Male","Ford"
"3890",66.3934459403224,46.3024026598973,"Female","Honda"
"3891",64.9883195810089,51.6730312717692,"Female","Skoda"
"3892",67.2834475682514,59.1480850756869,"Female","Fiat"
"3893",67.8894373132847,52.4813649898214,"Female","Toyota"
"3894",68.0629873878722,45.7116485251785,"Male","Fiat"
"3895",66.3271232502681,46.9599590071272,"Female","Mazda"
"3896",67.7006946814249,36.8922529896387,"Female","Honda"
"3897",67.3324808167517,43.7781981757554,"Male","Honda"
"3898",66.4863930557741,46.6263958432531,"Female","Ford"
"3899",67.3696699790164,48.3057136858306,"Female","Skoda"
"3900",67.9246450202787,41.3700919744917,"Male","Skoda"
"3901",66.1735574572276,55.486457308582,"Male","Fiat"
"3902",65.0703084756571,71.210146203129,"Male","Honda"
"3903",68.3716240076008,48.533869922855,"Male","Toyota"
"3904",66.5833770626848,47.4045992013011,"Female","Ford"
"3905",68.0716632155016,48.5303916678303,"Female","Mazda"
"3906",66.7653598653629,58.2561925485554,"Female","Mazda"
"3907",66.9141103348967,55.2156429587981,"Female","Honda"
"3908",68.7392713593833,55.6309239711212,"Female","Kia"
"3909",66.0705495235539,41.4125638865825,"Male","Skoda"
"3910",67.3612900539787,45.9479221425524,"Male","Skoda"
"3911",66.1102535066332,59.5285682578371,"Female","Fiat"
"3912",65.5580345262759,41.3108459314267,"Female","Mazda"
"3913",66.6899230392645,41.591360509281,"Female","Kia"
"3914",64.8792711131237,59.3720557498867,"Female","Mazda"
"3915",66.323918700253,39.6261896251115,"Female","Ford"
"3916",65.7037161024854,60.0893066864677,"Female","Toyota"
"3917",67.6120045440099,43.955658826081,"Male","Kia"
"3918",66.5160560054293,46.6965444467995,"Male","Fiat"
"3919",65.8849148304952,41.55795545422,"Female","Fiat"
"3920",66.5196230836846,34.9523663766976,"Female","Kia"
"3921",66.3375773911442,56.2243293151725,"Male","Fiat"
"3922",67.1374024630524,42.6650044355547,"Male","Ford"
"3923",66.1728603158819,55.4367569919215,"Female","Ford"
"3924",66.3467546371477,45.4726254606859,"Female","Kia"
"3925",68.3327316806791,50.8527652354293,"Male","Ford"
"3926",67.7119865439717,50.4221166064749,"Female","Toyota"
"3927",68.267447276117,55.6265733139765,"Female","Kia"
"3928",67.3595543255246,37.728340610731,"Male","Ford"
"3929",66.9329429709658,53.8852555901879,"Female","Skoda"
"3930",67.302305175872,30.063469685712,"Female","Skoda"
"3931",66.2903658421118,39.9570284138111,"Male","Honda"
"3932",68.1054590514756,26.7585719385498,"Male","Toyota"
"3933",68.1515619232801,48.3236880123074,"Female","Skoda"
"3934",66.0710097360009,49.8978615740709,"Male","Mazda"
"3935",67.0494189898379,51.3134356288834,"Female","Fiat"
"3936",66.8879182495099,59.3708525678105,"Male","Ford"
"3937",67.6572109491582,56.6784105569113,"Male","Toyota"
"3938",67.1309039031733,29.9148090041209,"Male","Honda"
"3939",66.7565775587379,36.3535575960619,"Female","Mazda"
"3940",67.589741642794,51.7153495247523,"Male","Skoda"
"3941",67.3153641692865,40.7806687716384,"Female","Toyota"
"3942",65.2612677103353,52.0817114386258,"Male","Honda"
"3943",66.0744389778456,43.7030882205779,"Female","Fiat"
"3944",67.2449317100364,48.0401200595421,"Male","Honda"
"3945",67.3070728966021,48.166700813085,"Male","Toyota"
"3946",66.8271311840598,49.6954329212735,"Male","Fiat"
"3947",66.7898485607913,45.652652437992,"Female","Fiat"
"3948",66.1473479627471,40.5765714058858,"Male","Honda"
"3949",66.089347611971,42.2322201769435,"Female","Ford"
"3950",65.3882520558864,47.390695995384,"Female","Toyota"
"3951",67.6998458126839,62.6813177287662,"Male","Toyota"
"3952",68.009380373437,66.2724408297552,"Male","Fiat"
"3953",69.0879020008897,41.415708895112,"Female","Honda"
"3954",68.0416710842421,65.0926498722432,"Male","Toyota"
"3955",67.0124223061486,43.7717759739467,"Male","Kia"
"3956",69.4289244980472,56.9632674830427,"Male","Ford"
"3957",69.0442161195552,37.5574703470796,"Male","Honda"
"3958",65.991126142287,43.8506040244735,"Male","Skoda"
"3959",66.1605959493904,44.9075126314672,"Female","Toyota"
"3960",67.5549452628935,50.0594029167431,"Female","Toyota"
"3961",66.1796162698661,45.450518753372,"Female","Toyota"
"3962",68.4545385046767,53.9850616022339,"Male","Toyota"
"3963",67.4288385081126,49.4337811613226,"Female","Ford"
"3964",65.9943420905831,63.1503302412092,"Female","Mazda"
"3965",66.5954583790974,48.9476927415442,"Female","Honda"
"3966",68.1293281514112,65.4897748244028,"Male","Mazda"
"3967",67.0247061267217,60.9642526081973,"Male","Mazda"
"3968",67.7728877478459,38.3923241142862,"Male","Fiat"
"3969",66.4226062473389,37.0429213800304,"Male","Kia"
"3970",65.8528334273436,52.8205379753447,"Female","Fiat"
"3971",69.177361259065,50.6185333103513,"Male","Fiat"
"3972",66.6454866095685,61.3609079543356,"Female","Fiat"
"3973",66.0866414966817,47.7610433040117,"Male","Kia"
"3974",67.3667506331527,59.8858148707507,"Female","Kia"
"3975",66.7180638186164,44.0714397986151,"Male","Ford"
"3976",66.7990747633748,46.462167374135,"Male","Ford"
"3977",66.4615426919328,51.7091926049203,"Male","Toyota"
"3978",69.0549055735541,60.3370779828937,"Male","Fiat"
"3979",66.5235284502355,40.2087713677519,"Male","Honda"
"3980",68.107041348248,65.7142145024752,"Male","Ford"
"3981",66.3443057538464,44.5291991481733,"Female","Fiat"
"3982",66.6167270703503,60.3486674434389,"Male","Ford"
"3983",65.7382471325377,78.2407203551177,"Male","Toyota"
"3984",65.2198324387969,45.875063965093,"Male","Honda"
"3985",65.5815983294731,57.2830361319147,"Female","Ford"
